Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
55,59876.0,25096.0,562.0,1,Female,High School,San Francisco,Self-Employed,0
29,,22267.0,521.0,2,Female,Bachelors,San Francisco,Unemployed,0
40,62964.0,17969.0,301.0,6,Male,Bachelors,New York,Salaried,0
59,41429.0,6918.0,693.0,19,Female,Masters,Chicago,Unemployed,0
39,52948.0,7560.0,605.0,4,Female,High School,San Francisco,Unemployed,0
38,65120.0,16812.0,445.0,24,Female,PhD,Chicago,Salaried,1
44,41756.0,11000.0,829.0,37,Female,High School,Chicago,Self-Employed,1
48,25316.0,17330.0,827.0,17,Male,Masters,Houston,Unemployed,0
23,72583.0,27249.0,607.0,0,Female,High School,New York,Salaried,1
44,67469.0,17816.0,639.0,24,Male,High School,New York,Salaried,1
57,48691.0,17596.0,651.0,16,Male,High School,Chicago,Salaried,1
51,62801.0,17603.0,508.0,14,Male,Masters,Houston,Salaried,0
29,44459.0,28107.0,504.0,4,Male,High School,Chicago,Self-Employed,0
62,51455.0,30347.0,314.0,16,Male,Bachelors,New York,Salaried,0
24,47836.0,23375.0,727.0,20,Male,High School,New York,Unemployed,1
27,45066.0,21093.0,775.0,22,Male,Bachelors,Chicago,Self-Employed,1
62,55390.0,21837.0,597.0,9,Male,High School,Chicago,Salaried,0
34,31877.0,31424.0,393.0,16,Male,Bachelors,Chicago,Unemployed,0
43,46226.0,23810.0,406.0,0,Male,,New York,Self-Employed,0
38,54717.0,32180.0,718.0,36,Female,PhD,Chicago,Unemployed,0
45,77572.0,16647.0,577.0,6,Female,Bachelors,Chicago,Self-Employed,0
63,32487.0,9315.0,427.0,11,Female,PhD,San Francisco,Salaried,0
19,57808.0,14648.0,758.0,39,Male,Bachelors,New York,Unemployed,0
60,59452.0,15498.0,337.0,0,Male,High School,Chicago,Salaried,0
18,21849.0,32836.0,497.0,19,Male,Masters,Houston,Self-Employed,0
68,56158.0,25891.0,,30,Male,High School,New York,Salaried,0
53,63204.0,14900.0,306.0,3,Male,Masters,Chicago,Salaried,0
68,58830.0,26467.0,631.0,25,Female,PhD,Chicago,Unemployed,0
43,48741.0,18963.0,818.0,11,Female,Masters,San Francisco,Salaried,1
46,,33076.0,493.0,21,Male,Masters,San Francisco,Salaried,0
38,52548.0,17330.0,615.0,0,Male,Masters,New York,Salaried,1
28,24658.0,7689.0,300.0,0,Female,,San Francisco,Self-Employed,0
57,52900.0,18506.0,361.0,2,Female,PhD,San Francisco,Unemployed,1
28,44494.0,17335.0,642.0,11,Female,Masters,New York,Unemployed,0
53,39428.0,9254.0,317.0,20,Male,,Houston,Salaried,0
66,87275.0,24687.0,,12,Male,Bachelors,Chicago,Unemployed,0
56,68789.0,31398.0,534.0,12,Male,Bachelors,Chicago,Self-Employed,0
57,32747.0,11020.0,368.0,17,Male,High School,San Francisco,Self-Employed,0
52,,27782.0,746.0,32,Female,PhD,Chicago,Salaried,1
51,71870.0,15147.0,307.0,5,Female,High School,San Francisco,Salaried,0
64,27557.0,19802.0,761.0,24,Male,High School,New York,Self-Employed,0
41,51155.0,18962.0,610.0,22,Female,Masters,New York,Self-Employed,1
39,51861.0,19802.0,433.0,23,Male,Masters,New York,Self-Employed,0
22,30883.0,23785.0,,36,Female,PhD,Chicago,Salaried,0
50,55693.0,11807.0,355.0,25,Male,PhD,San Francisco,Self-Employed,0
53,66744.0,30346.0,659.0,3,Female,Bachelors,San Francisco,Salaried,1
64,72621.0,24028.0,413.0,37,Female,PhD,Chicago,Self-Employed,0
37,46260.0,26685.0,387.0,34,Female,High School,New York,Self-Employed,0
36,87525.0,13759.0,437.0,10,Male,Bachelors,Houston,Unemployed,0
52,19130.0,11082.0,407.0,35,Female,Bachelors,San Francisco,Self-Employed,0
69,55343.0,29462.0,799.0,24,Male,,San Francisco,Salaried,1
60,28816.0,10738.0,834.0,19,Male,Masters,Chicago,Self-Employed,0
34,,21194.0,443.0,0,Female,Bachelors,Houston,Unemployed,0
62,,28152.0,355.0,29,Male,Masters,New York,Self-Employed,0
60,57603.0,18986.0,305.0,3,Male,Masters,San Francisco,Self-Employed,0
51,48097.0,29361.0,841.0,22,Male,Masters,Chicago,Self-Employed,1
26,37610.0,17828.0,,34,Male,,Houston,Salaried,0
43,38596.0,9781.0,684.0,21,Female,Bachelors,Chicago,Self-Employed,0
19,78987.0,22993.0,606.0,30,Male,Bachelors,Houston,Self-Employed,1
26,56653.0,21586.0,601.0,0,Female,High School,Chicago,Self-Employed,1
26,24468.0,41504.0,704.0,3,Male,Bachelors,Houston,Unemployed,0
57,58262.0,12439.0,,18,Male,Masters,San Francisco,Salaried,0
34,47080.0,17985.0,372.0,29,Male,Bachelors,Houston,Salaried,1
18,50069.0,14153.0,564.0,0,Male,High School,New York,Unemployed,0
42,62298.0,18860.0,526.0,18,Male,Masters,San Francisco,Salaried,0
60,67748.0,18538.0,492.0,20,Male,PhD,New York,Unemployed,0
57,37118.0,13022.0,673.0,21,Male,,San Francisco,Self-Employed,0
59,49554.0,23746.0,309.0,1,Male,Bachelors,Houston,Salaried,0
42,,18287.0,601.0,5,Male,PhD,San Francisco,Self-Employed,1
56,58953.0,30764.0,658.0,20,Female,Masters,Chicago,Self-Employed,1
52,,14812.0,351.0,32,Female,Bachelors,Houston,Salaried,0
20,50439.0,34891.0,398.0,18,Male,High School,Chicago,Self-Employed,0
67,45946.0,22207.0,312.0,26,Male,Masters,Chicago,Self-Employed,0
54,48408.0,30171.0,689.0,36,Male,Bachelors,Chicago,Unemployed,0
61,75570.0,20924.0,656.0,28,Female,Masters,Chicago,Salaried,1
61,85861.0,13755.0,310.0,27,Female,Bachelors,New York,Self-Employed,0
68,55656.0,17892.0,,33,Female,PhD,Houston,Unemployed,0
47,48500.0,8906.0,560.0,0,Male,Bachelors,Chicago,Salaried,0
55,26065.0,19108.0,305.0,24,Male,Masters,New York,Self-Employed,0
51,38594.0,21377.0,757.0,20,Female,Bachelors,San Francisco,Self-Employed,0
29,48099.0,20366.0,672.0,33,Male,Bachelors,Chicago,Self-Employed,1
36,39274.0,30641.0,780.0,25,Male,Masters,Chicago,Self-Employed,0
54,40851.0,18807.0,521.0,35,Female,Bachelors,New York,Self-Employed,0
61,73631.0,4848.0,380.0,34,Male,Bachelors,San Francisco,Salaried,0
66,50432.0,48353.0,814.0,22,Female,Masters,San Francisco,Salaried,1
34,51773.0,14475.0,359.0,16,Female,PhD,New York,Unemployed,0
27,39887.0,27750.0,,11,Male,,Chicago,Unemployed,0
66,67663.0,7966.0,,19,Female,High School,Houston,Unemployed,0
64,46811.0,21962.0,527.0,38,Male,High School,New York,Salaried,0
29,42187.0,13644.0,589.0,26,Female,High School,Houston,Salaried,0
33,26289.0,-2581.0,592.0,36,Male,High School,Chicago,Salaried,0
41,49083.0,17738.0,492.0,19,Male,High School,Chicago,Self-Employed,0
36,41719.0,19599.0,773.0,10,Male,Masters,San Francisco,Salaried,1
25,75269.0,18249.0,556.0,27,Male,,Chicago,Salaried,0
48,77658.0,21945.0,805.0,1,Female,Masters,San Francisco,Self-Employed,1
38,31471.0,17844.0,687.0,23,Female,Bachelors,San Francisco,Unemployed,0
34,33168.0,20553.0,697.0,15,Male,PhD,Chicago,Unemployed,0
40,45855.0,21361.0,665.0,11,Male,PhD,San Francisco,Unemployed,0
54,37759.0,19719.0,589.0,15,Male,High School,Chicago,Self-Employed,0
33,53261.0,18634.0,608.0,35,Female,High School,San Francisco,Self-Employed,1
23,45101.0,12851.0,577.0,1,Female,Masters,San Francisco,Self-Employed,0
25,54208.0,24756.0,763.0,24,Male,PhD,Chicago,Salaried,1
42,65241.0,17736.0,488.0,28,Female,Bachelors,Houston,Unemployed,0
35,34037.0,17089.0,477.0,27,Male,Bachelors,New York,Self-Employed,1
42,64928.0,24098.0,827.0,9,Female,Masters,Chicago,Self-Employed,1
29,39070.0,21696.0,674.0,22,Male,High School,San Francisco,Unemployed,0
32,82227.0,14414.0,753.0,31,Male,PhD,New York,Unemployed,1
43,74315.0,30005.0,516.0,30,Male,Bachelors,Houston,Salaried,0
58,48304.0,10486.0,341.0,18,Female,High School,Chicago,Unemployed,0
62,35546.0,11748.0,493.0,14,Male,PhD,San Francisco,Self-Employed,0
43,32677.0,25347.0,626.0,32,Female,Bachelors,San Francisco,Salaried,0
64,63104.0,34009.0,672.0,16,Female,High School,Chicago,Unemployed,0
49,49544.0,15381.0,764.0,35,Male,Bachelors,San Francisco,Salaried,1
27,63903.0,23303.0,462.0,19,Male,High School,New York,Self-Employed,0
33,83063.0,10461.0,575.0,8,Male,High School,San Francisco,Self-Employed,0
24,38444.0,12568.0,663.0,37,Female,High School,New York,Self-Employed,0
34,31548.0,29058.0,779.0,2,Female,PhD,New York,Self-Employed,0
40,52888.0,22926.0,759.0,1,Female,Masters,Chicago,Salaried,0
43,67171.0,29306.0,564.0,17,Female,High School,San Francisco,Salaried,0
38,35893.0,28690.0,838.0,22,Female,High School,New York,Self-Employed,0
39,50519.0,3284.0,685.0,18,Female,Bachelors,San Francisco,Salaried,1
24,70551.0,10432.0,384.0,6,Female,Bachelors,New York,Self-Employed,0
31,25507.0,22196.0,615.0,34,Male,PhD,Houston,Self-Employed,0
32,53530.0,6423.0,542.0,19,Male,Masters,Chicago,Unemployed,0
24,41898.0,11566.0,768.0,19,Male,Bachelors,Chicago,Salaried,1
26,51862.0,31416.0,641.0,18,Female,PhD,Chicago,Unemployed,0
68,60647.0,15667.0,476.0,15,Male,PhD,New York,Self-Employed,0
65,53312.0,25682.0,429.0,37,Female,PhD,Houston,Unemployed,0
25,34847.0,19775.0,382.0,20,Female,High School,New York,Self-Employed,0
67,42481.0,14561.0,659.0,28,Female,Masters,Chicago,Self-Employed,1
40,71399.0,6686.0,387.0,37,Female,Masters,New York,Self-Employed,0
46,54934.0,21866.0,831.0,23,Male,,Chicago,Salaried,1
35,62605.0,31637.0,770.0,36,Female,High School,San Francisco,Self-Employed,1
48,53754.0,14788.0,797.0,28,Male,,New York,Self-Employed,1
47,62137.0,20549.0,806.0,30,Female,Bachelors,San Francisco,Salaried,1
69,44058.0,7842.0,653.0,38,Male,,New York,Salaried,1
56,38487.0,14623.0,715.0,11,Female,Bachelors,Chicago,Self-Employed,0
52,61455.0,22727.0,350.0,29,Female,PhD,San Francisco,Salaried,0
35,66911.0,25950.0,362.0,3,Male,Masters,New York,Self-Employed,0
59,36286.0,24448.0,388.0,29,Male,High School,Chicago,Unemployed,0
56,41361.0,3748.0,489.0,4,Male,Bachelors,New York,Salaried,0
34,47552.0,16345.0,647.0,15,Female,PhD,San Francisco,Unemployed,1
31,74297.0,12262.0,837.0,26,Female,High School,New York,Self-Employed,1
48,58447.0,17528.0,475.0,3,Female,PhD,New York,Salaried,0
41,,19110.0,663.0,7,Male,PhD,San Francisco,Salaried,1
52,48605.0,28531.0,782.0,7,Male,PhD,Chicago,Self-Employed,1
61,46312.0,22362.0,418.0,16,Male,Masters,New York,Salaried,0
62,32401.0,31343.0,468.0,2,Female,High School,New York,Salaried,0
51,48428.0,14404.0,446.0,26,Female,High School,Houston,Salaried,0
20,45649.0,8663.0,736.0,33,Male,PhD,Houston,Unemployed,0
54,44576.0,31642.0,738.0,20,Female,Masters,Chicago,Self-Employed,1
60,43889.0,23468.0,488.0,23,Female,PhD,San Francisco,Self-Employed,0
57,72071.0,14054.0,459.0,28,Female,Bachelors,Chicago,Self-Employed,0
43,44544.0,23503.0,701.0,38,Male,High School,Chicago,Salaried,1
40,50745.0,26682.0,317.0,5,Male,High School,Chicago,Salaried,0
61,49119.0,20954.0,439.0,13,Male,Masters,New York,Salaried,0
56,42425.0,14168.0,,13,Female,High School,New York,Self-Employed,0
32,51193.0,16470.0,627.0,36,Male,,Chicago,Unemployed,0
66,,22325.0,524.0,23,Male,High School,Chicago,Self-Employed,0
21,51196.0,21591.0,738.0,12,Female,Masters,Houston,Self-Employed,1
46,37112.0,29698.0,849.0,0,Female,PhD,San Francisco,Unemployed,0
39,46908.0,17793.0,685.0,11,Female,High School,Chicago,Salaried,1
42,61405.0,12290.0,,23,Female,PhD,Houston,Salaried,0
30,47303.0,40616.0,552.0,36,Male,Masters,Chicago,Self-Employed,0
35,52427.0,21396.0,397.0,19,Female,PhD,San Francisco,Unemployed,0
50,52506.0,26674.0,370.0,5,Female,Bachelors,Chicago,Self-Employed,0
33,,24175.0,746.0,11,Female,High School,San Francisco,Self-Employed,0
62,58380.0,21493.0,389.0,20,Female,Masters,New York,Unemployed,0
59,47388.0,18178.0,729.0,2,Female,Masters,San Francisco,Unemployed,0
61,36330.0,-2431.0,518.0,26,Female,PhD,Chicago,Salaried,0
19,31719.0,11494.0,406.0,35,Male,High School,Houston,Self-Employed,0
52,,22633.0,775.0,16,Male,Masters,New York,Unemployed,0
59,61554.0,-1752.0,753.0,14,Male,Bachelors,Houston,Unemployed,0
51,59740.0,20573.0,843.0,38,Male,PhD,Chicago,Unemployed,0
47,62168.0,25290.0,425.0,3,Female,Bachelors,New York,Unemployed,0
30,47577.0,26666.0,446.0,16,Female,Bachelors,Houston,Self-Employed,0
30,40627.0,24785.0,579.0,37,Female,PhD,Chicago,Self-Employed,0
35,35294.0,27667.0,323.0,10,Male,Bachelors,Houston,Self-Employed,0
49,33660.0,32845.0,419.0,11,Female,PhD,San Francisco,Unemployed,0
49,68182.0,28769.0,596.0,31,Female,PhD,San Francisco,Salaried,0
52,42603.0,21575.0,381.0,26,Female,Masters,Chicago,Unemployed,0
56,65823.0,18923.0,747.0,26,Female,Masters,Houston,Self-Employed,1
63,47197.0,20917.0,769.0,39,Male,Bachelors,Chicago,Self-Employed,1
69,39856.0,17796.0,,28,Female,Bachelors,Houston,Self-Employed,0
46,33585.0,28941.0,844.0,8,Female,Bachelors,New York,Salaried,0
66,41178.0,24577.0,323.0,2,Female,Bachelors,Chicago,Salaried,0
46,71274.0,16951.0,360.0,38,Male,,Chicago,Self-Employed,0
61,33737.0,30593.0,383.0,28,Female,Masters,Houston,Unemployed,0
33,81751.0,17665.0,524.0,20,Female,Bachelors,Chicago,Self-Employed,0
61,37391.0,12434.0,485.0,34,Female,Bachelors,New York,Self-Employed,0
64,61249.0,19914.0,674.0,9,Female,High School,Houston,Salaried,1
27,47821.0,13407.0,371.0,22,Female,,Houston,Salaried,0
47,45192.0,27490.0,373.0,38,Female,PhD,Houston,Salaried,0
42,,13237.0,640.0,24,Female,Masters,New York,Salaried,1
56,48524.0,19077.0,452.0,23,Male,PhD,New York,Self-Employed,0
37,32626.0,27518.0,395.0,19,Male,Bachelors,Chicago,Unemployed,0
22,24776.0,14302.0,744.0,14,Female,PhD,Houston,Self-Employed,0
18,51794.0,23289.0,409.0,20,Female,Masters,New York,Self-Employed,0
47,40469.0,12213.0,757.0,11,Male,PhD,San Francisco,Unemployed,0
66,75265.0,21955.0,350.0,17,Male,PhD,Chicago,Self-Employed,0
20,65000.0,24538.0,676.0,22,Male,High School,New York,Unemployed,0
62,75461.0,19663.0,372.0,28,Male,High School,New York,Salaried,0
31,39787.0,20268.0,511.0,35,Female,,New York,Salaried,0
47,52042.0,23552.0,731.0,4,Female,PhD,Chicago,Salaried,1
67,10690.0,17756.0,467.0,38,Female,Bachelors,New York,Unemployed,0
21,45773.0,27116.0,630.0,25,Female,PhD,New York,Self-Employed,1
35,51477.0,30969.0,793.0,38,Female,Bachelors,San Francisco,Salaried,1
54,52311.0,12594.0,442.0,10,Male,Bachelors,San Francisco,Salaried,0
42,49364.0,34136.0,744.0,10,Male,PhD,San Francisco,Self-Employed,1
65,50999.0,17572.0,693.0,17,Male,High School,New York,Salaried,1
18,9301.0,35955.0,811.0,11,Male,Masters,San Francisco,Salaried,0
63,53843.0,17681.0,627.0,15,Male,Bachelors,Houston,Unemployed,0
32,57252.0,25659.0,558.0,26,Female,Masters,San Francisco,Self-Employed,0
26,70070.0,25616.0,736.0,35,Male,PhD,San Francisco,Unemployed,0
32,55531.0,16902.0,648.0,16,Male,Bachelors,New York,Salaried,1
66,48039.0,20581.0,814.0,20,Female,PhD,Houston,Salaried,1
41,66574.0,31519.0,748.0,36,Female,Bachelors,San Francisco,Self-Employed,1
21,14640.0,17423.0,698.0,30,Female,High School,New York,Salaried,0
29,42276.0,16660.0,513.0,34,Female,Bachelors,Houston,Unemployed,1
54,38513.0,10772.0,845.0,26,Female,Bachelors,San Francisco,Unemployed,0
54,49482.0,32540.0,588.0,22,Male,Bachelors,New York,Self-Employed,0
60,17020.0,16154.0,558.0,31,Female,PhD,Houston,Self-Employed,1
23,69795.0,29600.0,557.0,16,Female,High School,San Francisco,Salaried,0
56,46253.0,15189.0,687.0,10,Male,PhD,Houston,Self-Employed,1
63,54782.0,29349.0,844.0,0,Male,Masters,Houston,Self-Employed,1
41,53346.0,26453.0,,27,Female,High School,New York,Salaried,0
28,68937.0,18173.0,612.0,17,Female,Bachelors,Chicago,Salaried,1
30,22071.0,14126.0,339.0,19,Male,Bachelors,Houston,Unemployed,0
51,51685.0,14776.0,509.0,6,Female,Bachelors,Houston,Unemployed,0
42,67193.0,14674.0,571.0,36,Female,Masters,Houston,Self-Employed,0
24,48530.0,28521.0,435.0,15,Female,Masters,Houston,Salaried,0
69,35731.0,21282.0,359.0,38,Female,Bachelors,Houston,Self-Employed,0
21,40942.0,11079.0,809.0,22,Female,Bachelors,Chicago,Unemployed,0
25,44106.0,17983.0,814.0,31,Male,Masters,New York,Self-Employed,1
37,39184.0,18952.0,314.0,16,Male,PhD,Chicago,Unemployed,0
46,47708.0,2888.0,554.0,18,Female,High School,New York,Unemployed,0
68,72624.0,18428.0,834.0,33,Female,High School,Chicago,Self-Employed,1
62,41040.0,25786.0,534.0,13,Male,Masters,New York,Unemployed,0
63,42685.0,18899.0,430.0,2,Male,Masters,San Francisco,Unemployed,0
27,56897.0,22035.0,316.0,38,Male,PhD,Houston,Salaried,0
60,47378.0,23876.0,484.0,24,Female,Bachelors,New York,Self-Employed,0
51,30062.0,17259.0,690.0,10,Male,,New York,Self-Employed,0
43,49082.0,25846.0,722.0,14,Female,PhD,Houston,Self-Employed,1
58,48517.0,31660.0,,18,Female,Masters,San Francisco,Unemployed,0
66,64635.0,7809.0,311.0,14,Female,Bachelors,Houston,Unemployed,0
20,35418.0,17241.0,819.0,14,Female,Masters,New York,Unemployed,0
23,64735.0,38637.0,379.0,37,Female,Bachelors,New York,Self-Employed,0
22,48533.0,21365.0,601.0,14,Male,PhD,Houston,Salaried,1
22,33381.0,19721.0,515.0,8,Male,High School,Chicago,Self-Employed,0
64,30368.0,17936.0,547.0,4,Male,PhD,Houston,Self-Employed,0
40,79016.0,30195.0,840.0,18,Male,High School,New York,Self-Employed,1
66,47601.0,12488.0,571.0,23,Female,PhD,New York,Salaried,0
26,64048.0,27409.0,432.0,28,Male,High School,New York,Self-Employed,0
52,24378.0,17786.0,304.0,4,Male,PhD,San Francisco,Salaried,0
37,89565.0,14001.0,841.0,21,Male,Bachelors,Houston,Salaried,1
66,63399.0,18151.0,440.0,12,Male,High School,San Francisco,Self-Employed,0
59,46168.0,19629.0,782.0,28,Male,High School,Houston,Self-Employed,1
52,45408.0,16018.0,604.0,15,Male,Bachelors,San Francisco,Self-Employed,1
67,61019.0,28902.0,644.0,35,Female,Bachelors,Chicago,Unemployed,0
35,60158.0,14063.0,569.0,16,Female,High School,New York,Salaried,0
34,52738.0,21121.0,407.0,19,Male,High School,New York,Self-Employed,0
41,,24299.0,,13,Female,High School,Houston,Salaried,0
20,58416.0,21038.0,381.0,5,Female,Masters,New York,Unemployed,0
49,23874.0,26178.0,383.0,21,Female,PhD,San Francisco,Unemployed,0
52,44431.0,16531.0,589.0,39,Female,Bachelors,Chicago,Self-Employed,0
55,25297.0,24981.0,370.0,8,Female,Bachelors,San Francisco,Salaried,0
30,59069.0,25218.0,474.0,31,Male,PhD,San Francisco,Unemployed,1
64,39863.0,27745.0,762.0,23,Female,Bachelors,Houston,Unemployed,0
42,26426.0,4915.0,694.0,32,Female,Bachelors,New York,Salaried,0
26,38093.0,24072.0,390.0,12,Male,High School,San Francisco,Unemployed,0
21,52240.0,27210.0,768.0,34,Female,,Houston,Salaried,1
31,46922.0,16708.0,733.0,5,Female,Masters,San Francisco,Self-Employed,1
54,32403.0,15617.0,548.0,39,Male,Masters,San Francisco,Salaried,0
51,24427.0,14389.0,540.0,29,Female,High School,San Francisco,Self-Employed,0
28,51109.0,11744.0,795.0,37,Male,High School,Houston,Salaried,1
58,41288.0,25326.0,639.0,15,Female,Bachelors,Chicago,Unemployed,0
20,46129.0,38255.0,770.0,0,Female,High School,San Francisco,Self-Employed,0
45,47605.0,15552.0,762.0,17,Male,High School,San Francisco,Salaried,1
46,56451.0,16268.0,574.0,21,Female,PhD,Houston,Self-Employed,0
26,62704.0,20123.0,314.0,25,Male,High School,New York,Salaried,0
20,52198.0,7184.0,340.0,13,Female,Masters,Chicago,Salaried,0
42,45193.0,14436.0,507.0,36,Female,Bachelors,Houston,Self-Employed,0
51,50371.0,19544.0,359.0,13,Female,High School,New York,Self-Employed,0
29,44911.0,12849.0,664.0,25,Female,PhD,Houston,Self-Employed,1
59,25362.0,29580.0,539.0,35,Male,Bachelors,Houston,Unemployed,0
26,66379.0,9649.0,459.0,22,Female,Bachelors,Chicago,Salaried,0
32,63552.0,27208.0,696.0,1,Female,Bachelors,Chicago,Salaried,1
57,79825.0,31748.0,799.0,38,Male,PhD,Chicago,Self-Employed,1
42,84207.0,23054.0,,6,Male,Masters,Chicago,Salaried,0
22,32360.0,18900.0,432.0,38,Male,PhD,New York,Salaried,0
28,44969.0,21970.0,680.0,21,Female,PhD,San Francisco,Salaried,1
51,87673.0,16475.0,732.0,27,Male,Bachelors,Houston,Self-Employed,1
41,49392.0,3711.0,688.0,37,Male,PhD,Chicago,Salaried,1
32,53663.0,12166.0,731.0,19,Male,Bachelors,San Francisco,Salaried,1
55,27183.0,19911.0,573.0,17,Male,High School,New York,Unemployed,0
25,52254.0,12475.0,650.0,23,Female,High School,Chicago,Unemployed,0
22,78979.0,16695.0,433.0,32,Female,PhD,Houston,Self-Employed,0
65,69299.0,23833.0,365.0,25,Female,Masters,San Francisco,Salaried,0
43,40850.0,21160.0,,18,Male,Bachelors,Chicago,Salaried,0
35,44055.0,28468.0,597.0,12,Male,PhD,Houston,Unemployed,0
23,33036.0,22353.0,416.0,9,Male,PhD,San Francisco,Self-Employed,0
54,37233.0,22824.0,566.0,13,Female,Masters,Houston,Self-Employed,0
65,21347.0,14302.0,448.0,8,Male,Bachelors,New York,Salaried,0
30,48728.0,9351.0,493.0,10,Male,PhD,Chicago,Unemployed,0
45,72652.0,16697.0,478.0,2,Female,Masters,Chicago,Unemployed,0
22,55331.0,14183.0,447.0,39,Female,Bachelors,Houston,Unemployed,0
30,,18666.0,,11,Female,High School,San Francisco,Salaried,0
34,66099.0,11472.0,304.0,34,Female,Masters,Chicago,Salaried,0
67,,26740.0,825.0,38,Female,PhD,Houston,Salaried,1
57,38607.0,14153.0,579.0,38,Male,High School,New York,Unemployed,0
62,39182.0,17090.0,798.0,31,Male,Bachelors,Chicago,Self-Employed,0
49,24244.0,19838.0,735.0,38,Male,Masters,Houston,Salaried,0
46,50485.0,28985.0,515.0,13,Female,High School,San Francisco,Salaried,0
68,6433.0,34070.0,814.0,0,Female,High School,Chicago,Self-Employed,0
20,58871.0,34620.0,436.0,26,Female,PhD,Chicago,Self-Employed,0
57,51078.0,9746.0,579.0,36,Female,High School,New York,Unemployed,0
51,57072.0,17015.0,431.0,0,Male,PhD,Houston,Salaried,0
57,65855.0,15493.0,692.0,28,Male,Bachelors,San Francisco,Unemployed,0
44,52982.0,22962.0,780.0,23,Male,PhD,New York,Salaried,1
30,74474.0,22474.0,812.0,16,Male,Masters,New York,Unemployed,0
62,59329.0,15336.0,718.0,34,Male,High School,New York,Unemployed,0
50,,14705.0,501.0,30,Male,Bachelors,Houston,Self-Employed,0
23,46434.0,12021.0,761.0,31,Male,PhD,Houston,Salaried,1
